61344,11262
212301,11262
163101,11262
171702,11262
211524,11262
183105,11262
25749,11262
210234,11262
230010,11262
187962,11262
230028,11262
188700,11262
183213,11262
210876,11262
165744,11262
220713,11262
165684,11262
206667,11262
190113,11262
206346,11262
206448,11262
206349,11262
206433,11262
253506,11262
249216,11262
250275,11262
251493,11262
206988,11262
212775,11262
206811,11262
206406,11262
206784,11262
207144,11262
206856,11262
213114,11262
206940,11262
225501,11262
206850,11262
215112,11262
212442,11262
241824,11262
251967,11262
249486,11262
65640,11262
206496,11262
206514,11262
206412,11262
158766,11262
209073,11262
72117,11262
242232,11262
238827,11262
206955,11262
206376,11262
195372,11262
230604,11262
220728,11262
192942,11262
229536,11262
241389,11262
205959,11262
191247,11262
182565,11262
234156,11262
232029,11262
206439,11262
232404,11262
153312,11262
244680,11262
252081,11262
206847,11262
242151,11262
198882,11262
154167,11262
129135,11262
212448,11262
88821,11262
165750,11262
203727,11262
221526,11262
246618,11262
242412,11262
210690,11262
72930,11262
199242,11262
72045,11262
235458,11262
235932,11262
210840,11262
166356,11262
175809,11262
248202,11262
187875,11262
194883,11262
155388,11262
204375,11262
235335,11262
66879,11262
208053,11262
201564,11262
203295,11262
173667,11262
222669,11262
206868,11262
207240,11262
248205,11262
211533,11262
204795,11262
203724,11262
184710,11262
211989,11262
224211,11262
164064,11262
172503,11262
213513,11262
208536,11262
232035,11262
207330,11262
183105,34092
183105,56714
186378,11262
211632,11262
190152,11262
183576,11262
72900,11262
192618,11262
165786,11262
207219,11262
230073,11262
62817,11262
210678,11262
249513,11262
223968,11262
203316,11262
68496,11262
233970,11262
208899,11262
248178,11262
154098,11262
162792,11262
128526,11262
60864,11262
160029,11262
208566,11262
129204,11262
246339,11262
195723,11262
215298,11262
182292,11262
250947,11262
157185,34092
157185,56714
223104,11262
243546,11262
247983,11262
211812,11262
245154,11262
238218,11262
186438,11262
211524,56714
211524,34092
163578,11262
77484,11262
128334,11262
212283,11262
206427,34092
206427,56714
176577,11262
164457,11262
223968,34092
223968,56714
157398,11262
210234,34092
210234,56714
206427,11262
224169,11262
188787,11262
229737,11262
208554,11262
208821,11262
227292,11262
157185,11262
217293,11262
72918,11262
204411,11262
229341,11262
234972,11262
234018,11262
225393,11262
242442,11262
212748,11262
251619,11262
230028,56714
230028,34092
206376,34092
206376,56714
157767,11262
225276,11262
188700,62074
186990,11262
166437,11262
198855,11262
197286,11262
250653,11262
154032,11262
211413,11262
249297,11262
187221,11262
187659,34092
187659,56714
228729,11262
208209,11262
166995,11262
248292,11262
222204,11262
251631,11262
165744,62074
210876,62074
238293,11262
176403,34092
212220,34092
212220,56714
176403,56714
243408,11262
