163131,11262
212433,11262
206748,11262
249342,11262
61344,11262
212301,11262
162984,11262
171702,11262
188700,11262
163101,11262
187962,11262
63876,11262
165687,11262
210876,11262
252618,11262
165684,11262
248682,11262
183213,11262
220713,11262
206964,11262
230010,11262
206418,11262
210234,11262
196311,11262
230028,11262
238032,11262
211407,11262
206670,11262
65640,11262
206664,11262
231057,11262
155481,11262
195372,11262
206637,11262
206448,11262
223554,11262
158016,11262
203889,11262
210846,11262
251085,11262
253998,11262
59703,11262
205728,11262
66378,11262
229521,11262
192771,11262
199860,11262
250629,11262
205122,11262
192768,11262
215112,11262
228753,11262
251967,11262
207084,11262
253506,11262
206838,11262
206433,11262
206349,11262
206625,11262
207144,11262
65631,11262
206673,11262
225501,11262
249216,11262
250749,11262
207129,11262
206988,11262
250275,11262
194208,11262
196302,11262
206856,11262
194409,11262
213114,11262
206772,11262
241389,11262
209073,11262
207618,11262
234093,11262
206646,11262
72117,11262
206412,11262
206484,11262
206763,11262
206514,11262
211641,11262
206496,11262
153888,11262
206367,11262
253416,11262
210897,11262
212442,11262
232029,11262
249486,11262
241824,11262
191247,11262
244680,11262
238263,11262
249294,11262
154167,11262
242232,11262
206955,11262
238827,11262
198882,11262
242151,11262
72645,11262
206460,11262
232404,11262
220728,11262
235335,11262
72045,11262
203181,11262
203871,11262
204780,11262
192942,11262
88821,11262
165750,11262
187974,11262
72930,11262
179496,11262
206850,11262
207240,11262
253683,11262
200508,11262
212337,11262
221526,11262
208572,11262
208524,11262
242412,11262
246618,11262
234156,11262
187707,11262
235932,11262
210840,11262
208053,11262
230286,11262
208500,11262
248205,11262
206439,11262
211740,11262
206415,11262
245046,11262
203388,11262
181746,11262
201564,11262
203709,11262
203295,11262
212211,11262
195378,11262
139272,11262
212448,11262
225480,11262
207339,11262
252081,11262
207330,11262
204375,11262
248202,11262
172503,11262
212478,11262
211989,11262
183576,11262
186378,11262
184710,11262
203724,11262
192618,11262
210690,11262
212571,11262
208521,11262
210978,11262
154119,11262
232269,11262
223968,11262
211533,11262
210678,11262
62817,11262
213513,11262
232035,11262
187875,11262
206847,11262
154821,11262
216948,11262
217620,11262
251202,11262
165786,11262
153138,11262
60864,11262
61824,11262
206868,11262
207219,11262
160029,11262
72918,11262
201522,11262
191892,11262
249207,11262
250947,11262
216108,11262
162795,11262
205188,11262
208584,11262
248178,11262
159027,11262
251721,11262
205665,11262
246963,11262
233970,11262
201741,11262
182292,11262
212283,11262
195723,11262
210342,11262
157398,11262
230073,11262
251442,11262
224169,11262
231162,56714
231162,34092
164457,11262
186384,11262
244278,11262
157767,11262
229536,11262
238218,11262
173667,11262
188787,11262
163044,11262
214194,11262
223071,11262
197676,11262
203532,11262
206748,34092
206748,56714
128526,11262
237057,11262
163578,11262
231162,11262
191451,11262
199044,34092
199044,56714
198279,11262
223968,56714
223968,34092
210633,11262
210816,11262
213978,11262
154098,11262
210810,11262
157185,56714
157185,34092
166437,11262
253671,11262
203511,11262
177672,11262
204411,11262
67764,11262
157185,11262
229737,11262
154032,11262
253308,11262
231102,11262
197286,11262
250653,11262
227292,11262
187221,11262
204657,11262
251121,11262
183666,11262
155016,11262
208554,11262
234018,11262
234972,11262
222204,11262
205722,11262
157416,11262
235458,11262
252774,11262
221151,11262
247983,11262
186327,11262
186177,11262
203727,11262
165183,11262
224841,11262
229977,11262
210171,11262
67827,11262
234864,11262
158658,11262
208209,11262
247002,11262
188100,11262
228729,11262
248292,11262
207243,11262
209796,11262
166995,11262
187659,56714
187659,34092
174513,11262
247962,11262
251625,11262
188700,62074
232614,11262
228438,11262
203271,11262
196722,11262
203256,11262
198552,11262
155403,11262
242571,11262
252210,11262
186216,11262
183387,11262
203328,11262
155481,34092
155481,56714
203706,11262
203301,11262
209970,11262
210234,34092
210234,56714
251169,11262
25743,56714
25743,34092
225699,11262
222669,11262
208518,11262
165687,62074
210876,62074
252618,62074
165684,62074
187806,11262
188685,11262
242151,34092
198882,56714
242151,56714
198882,34092
210627,11262
154827,11262
207222,11262
223782,11262
191553,11262
66879,11262
164007,11262
190152,11262
245154,11262
230028,56714
230028,34092
243408,11262
208545,11262
238032,56714
238032,34092
185817,11262
211476,34092
211476,56714
207396,11262
227310,11262
155055,11262
208722,11262
153048,11262
187263,11262
128604,11262
227973,11262
229812,11262
212220,34092
176403,34092
212220,56714
176403,56714
205815,11262
216309,11262
210051,11262
183492,11262
129081,11262
206304,11262
209622,11262
129204,11262
192627,11262
247002,34092
247002,56714
231459,11262
176403,11262
212220,11262
162603,11262
209094,11262
209994,11262
219048,11262
171372,11262
252696,11262
163251,34092
163251,56714
163251,11262
189045,11262
221331,11262
198792,11262
177474,34092
177474,56714
187734,11262
192159,11262
203232,11262
191247,62074
224526,11262
240912,11262
207222,56714
207222,34092
211950,11262
232614,56714
232614,34092
211407,56714
211407,34092
251967,34092
251967,56714
208788,56714
208788,34092
253557,34092
253557,56714
217293,11262
237804,11262
212688,11262
211749,11262
220728,34092
220728,56714
207465,34092
207465,56714
156024,11262
153669,11262
199044,11262
211812,11262
61692,11262
210168,11262
173613,11262
206439,56714
206439,34092
154098,62074
224631,11262
251619,11262
212748,11262
198522,11262
206481,11262
203733,11262
234093,34092
234093,56714
248202,34092
248202,56714
188331,11262
177474,11262
88920,11262
226623,11262
154434,11262
176577,11262
248061,11262
252405,11262
250434,34092
250434,56714
157938,11262
244866,11262
203274,11262
212892,11262
210129,11262
221409,11262
154740,11262
253557,11262
230178,11262
198801,34092
198801,56714
196845,11262
160029,56714
160029,34092
219420,11262
226662,11262
244158,11262
64272,11262
172419,11262
247548,11262
249297,11262
155271,11262
217494,11262
225501,34092
225501,56714
203820,11262
244173,11262
233091,56714
233091,34092
220095,11262
153726,11262
165750,62074
88821,62074
217380,11262
203259,11262
203439,11262
179790,11262
232035,34092
232035,56714
250434,11262
203736,11262
209799,11262
206868,34092
206868,56714
188853,11262
204771,11262
164661,11262
182556,11262
201798,11262
203829,11262
184104,11262
186216,34092
186216,56714
217002,11262
61344,56714
61344,34092
216822,11262
248301,11262
153642,11262
232068,1370
232068,62376
164337,11262
208872,11262
154803,11262
72045,34092
72045,56714
245631,11262
203709,56714
203295,56714
201564,34092
203709,34092
201564,56714
203295,34092
208503,11262
188730,11262
204717,11262
205905,11262
61908,11262
203280,11262
96444,11262
218061,11262
249579,11262
153150,11262
153402,11262
232269,56714
232269,34092
128604,34092
128604,56714
208788,11262
233091,11262
231876,11262
183450,11262
203145,11262
203277,11262
248013,11262
89013,11262
181371,11262
187659,11262
155337,11262
153756,11262
234555,11262
231663,11262
154041,11262
154506,11262
203796,11262
208341,11262
72930,56714
72930,34092
68676,11262
203700,11262
211476,11262
221526,56714
208572,34092
208572,56714
221526,34092
246150,11262
197286,56714
250653,34092
197286,34092
227310,56714
250653,56714
227310,34092
157938,56714
157938,34092
210816,34092
210816,56714
247986,11262
210840,34092
235932,34092
210840,56714
235932,56714
163377,11262
183921,11262
207588,11262
212433,62074
200508,62074
166005,11262
225276,11262
153048,34092
153048,56714
248301,34092
248301,56714
183213,34092
183213,56714
176643,11262
172587,11262
227292,34092
227292,56714
207927,11262
247956,11262
212430,11262
227295,11262
194208,56714
194208,34092
251625,56714
251625,34092
209976,11262
184950,34092
184950,56714
214998,11262
203184,11262
203724,56714
203724,34092
188961,11262
179496,1370
179496,62376
154869,11262
155052,11262
187221,56714
187221,34092
234864,34092
234864,56714
187224,11262
228315,11262
188844,11262
230286,34092
230286,56714
167514,11262
210678,34092
210678,56714
249930,11262
231102,56714
231102,34092
184509,11262
166599,11262
238068,11262
212337,62074
162795,56714
162795,34092
178068,11262
154770,11262
205122,56714
66378,34092
253998,34092
192771,34092
203889,56714
199860,34092
250629,34092
199860,56714
205122,34092
251085,56714
158016,56714
229521,56714
223554,56714
223554,34092
192771,56714
253998,56714
66378,56714
192768,56714
59703,56714
251085,34092
210846,34092
203889,34092
192768,34092
205728,34092
210846,56714
59703,34092
158016,34092
250629,56714
205728,56714
229521,34092
244158,34092
244158,56714
205815,34092
205815,56714
212442,56714
212442,34092
177672,34092
177672,56714
157767,34092
157767,56714
174195,11262
201564,62074
203295,62074
203709,62074
224931,11262
65640,62074
64365,11262
187707,34092
187707,56714
249513,11262
201522,56714
201522,34092
